ForecastId,Province/State,Country/Region,Lat,Long,Date
9274,Alaska,US,61.3707,-152.4044,2020-04-09
9275,Alaska,US,61.3707,-152.4044,2020-04-10
9276,Alaska,US,61.3707,-152.4044,2020-04-11
9277,Alaska,US,61.3707,-152.4044,2020-04-12
9278,Alaska,US,61.3707,-152.4044,2020-04-13
9279,Alaska,US,61.3707,-152.4044,2020-04-14
9280,Alaska,US,61.3707,-152.4044,2020-04-15
9281,Alaska,US,61.3707,-152.4044,2020-04-16
9282,Alaska,US,61.3707,-152.4044,2020-04-17
9283,Alaska,US,61.3707,-152.4044,2020-04-18
9284,Alaska,US,61.3707,-152.4044,2020-04-19
9285,Alaska,US,61.3707,-152.4044,2020-04-20
9286,Alaska,US,61.3707,-152.4044,2020-04-21
9287,Alaska,US,61.3707,-152.4044,2020-04-22
9288,Alaska,US,61.3707,-152.4044,2020-04-23
9289,Arizona,US,33.7298,-111.4312,2020-03-12
9290,Arizona,US,33.7298,-111.4312,2020-03-13
9291,Arizona,US,33.7298,-111.4312,2020-03-14
9292,Arizona,US,33.7298,-111.4312,2020-03-15
9293,Arizona,US,33.7298,-111.4312,2020-03-16
9294,Arizona,US,33.7298,-111.4312,2020-03-17
9295,Arizona,US,33.7298,-111.4312,2020-03-18
9296,Arizona,US,33.7298,-111.4312,2020-03-19
9297,Arizona,US,33.7298,-111.4312,2020-03-20
9298,Arizona,US,33.7298,-111.4312,2020-03-21
9299,Arizona,US,33.7298,-111.4312,2020-03-22
9300,Arizona,US,33.7298,-111.4312,2020-03-23
9301,Arizona,US,33.7298,-111.4312,2020-03-24
9302,Arizona,US,33.7298,-111.4312,2020-03-25
9303,Arizona,US,33.7298,-111.4312,2020-03-26
9304,Arizona,US,33.7298,-111.4312,2020-03-27
9305,Arizona,US,33.7298,-111.4312,2020-03-28
9306,Arizona,US,33.7298,-111.4312,2020-03-29
9307,Arizona,US,33.7298,-111.4312,2020-03-30
9308,Arizona,US,33.7298,-111.4312,2020-03-31
9309,Arizona,US,33.7298,-111.4312,2020-04-01
9310,Arizona,US,33.7298,-111.4312,2020-04-02
9311,Arizona,US,33.7298,-111.4312,2020-04-03
9312,Arizona,US,33.7298,-111.4312,2020-04-04
9313,Arizona,US,33.7298,-111.4312,2020-04-05
9314,Arizona,US,33.7298,-111.4312,2020-04-06
9315,Arizona,US,33.7298,-111.4312,2020-04-07
9316,Arizona,US,33.7298,-111.4312,2020-04-08
9317,Arizona,US,33.7298,-111.4312,2020-04-09
9318,Arizona,US,33.7298,-111.4312,2020-04-10
9319,Arizona,US,33.7298,-111.4312,2020-04-11
9320,Arizona,US,33.7298,-111.4312,2020-04-12
9321,Arizona,US,33.7298,-111.4312,2020-04-13
9322,Arizona,US,33.7298,-111.4312,2020-04-14
9323,Arizona,US,33.7298,-111.4312,2020-04-15
9324,Arizona,US,33.7298,-111.4312,2020-04-16
9325,Arizona,US,33.7298,-111.4312,2020-04-17
9326,Arizona,US,33.7298,-111.4312,2020-04-18
9327,Arizona,US,33.7298,-111.4312,2020-04-19
9328,Arizona,US,33.7298,-111.4312,2020-04-20
9329,Arizona,US,33.7298,-111.4312,2020-04-21
9330,Arizona,US,33.7298,-111.4312,2020-04-22
9331,Arizona,US,33.7298,-111.4312,2020-04-23
9332,Arkansas,US,34.9697,-92.3731,2020-03-12
9333,Arkansas,US,34.9697,-92.3731,2020-03-13
9334,Arkansas,US,34.9697,-92.3731,2020-03-14
9335,Arkansas,US,34.9697,-92.3731,2020-03-15
9336,Arkansas,US,34.9697,-92.3731,2020-03-16
9337,Arkansas,US,34.9697,-92.3731,2020-03-17
9338,Arkansas,US,34.9697,-92.3731,2020-03-18
9339,Arkansas,US,34.9697,-92.3731,2020-03-19
9340,Arkansas,US,34.9697,-92.3731,2020-03-20
9341,Arkansas,US,34.9697,-92.3731,2020-03-21
9342,Arkansas,US,34.9697,-92.3731,2020-03-22
9343,Arkansas,US,34.9697,-92.3731,2020-03-23
9344,Arkansas,US,34.9697,-92.3731,2020-03-24
9345,Arkansas,US,34.9697,-92.3731,2020-03-25
9346,Arkansas,US,34.9697,-92.3731,2020-03-26
9347,Arkansas,US,34.9697,-92.3731,2020-03-27
9348,Arkansas,US,34.9697,-92.3731,2020-03-28
9349,Arkansas,US,34.9697,-92.3731,2020-03-29
9350,Arkansas,US,34.9697,-92.3731,2020-03-30
9351,Arkansas,US,34.9697,-92.3731,2020-03-31
9352,Arkansas,US,34.9697,-92.3731,2020-04-01
9353,Arkansas,US,34.9697,-92.3731,2020-04-02
9354,Arkansas,US,34.9697,-92.3731,2020-04-03
9355,Arkansas,US,34.9697,-92.3731,2020-04-04
9356,Arkansas,US,34.9697,-92.3731,2020-04-05
9357,Arkansas,US,34.9697,-92.3731,2020-04-06
9358,Arkansas,US,34.9697,-92.3731,2020-04-07
9359,Arkansas,US,34.9697,-92.3731,2020-04-08
9360,Arkansas,US,34.9697,-92.3731,2020-04-09
9361,Arkansas,US,34.9697,-92.3731,2020-04-10
9362,Arkansas,US,34.9697,-92.3731,2020-04-11
9363,Arkansas,US,34.9697,-92.3731,2020-04-12
9364,Arkansas,US,34.9697,-92.3731,2020-04-13
9365,Arkansas,US,34.9697,-92.3731,2020-04-14
9366,Arkansas,US,34.9697,-92.3731,2020-04-15
9367,Arkansas,US,34.9697,-92.3731,2020-04-16
9368,Arkansas,US,34.9697,-92.3731,2020-04-17
9369,Arkansas,US,34.9697,-92.3731,2020-04-18
9370,Arkansas,US,34.9697,-92.3731,2020-04-19
9371,Arkansas,US,34.9697,-92.3731,2020-04-20
9372,Arkansas,US,34.9697,-92.3731,2020-04-21
9373,Arkansas,US,34.9697,-92.3731,2020-04-22
9374,Arkansas,US,34.9697,-92.3731,2020-04-23
9375,California,US,36.1162,-119.6816,2020-03-12
9376,California,US,36.1162,-119.6816,2020-03-13
9377,California,US,36.1162,-119.6816,2020-03-14
9378,California,US,36.1162,-119.6816,2020-03-15
9379,California,US,36.1162,-119.6816,2020-03-16
9380,California,US,36.1162,-119.6816,2020-03-17
9381,California,US,36.1162,-119.6816,2020-03-18
9382,California,US,36.1162,-119.6816,2020-03-19
9383,California,US,36.1162,-119.6816,2020-03-20
9384,California,US,36.1162,-119.6816,2020-03-21
9385,California,US,36.1162,-119.6816,2020-03-22
9386,California,US,36.1162,-119.6816,2020-03-23
9387,California,US,36.1162,-119.6816,2020-03-24
9388,California,US,36.1162,-119.6816,2020-03-25
9389,California,US,36.1162,-119.6816,2020-03-26
9390,California,US,36.1162,-119.6816,2020-03-27
9391,California,US,36.1162,-119.6816,2020-03-28
9392,California,US,36.1162,-119.6816,2020-03-29
9393,California,US,36.1162,-119.6816,2020-03-30
9394,California,US,36.1162,-119.6816,2020-03-31
9395,California,US,36.1162,-119.6816,2020-04-01
9396,California,US,36.1162,-119.6816,2020-04-02
9397,California,US,36.1162,-119.6816,2020-04-03
9398,California,US,36.1162,-119.6816,2020-04-04
9399,California,US,36.1162,-119.6816,2020-04-05
9400,California,US,36.1162,-119.6816,2020-04-06
9401,California,US,36.1162,-119.6816,2020-04-07
9402,California,US,36.1162,-119.6816,2020-04-08
9403,California,US,36.1162,-119.6816,2020-04-09
9404,California,US,36.1162,-119.6816,2020-04-10
9405,California,US,36.1162,-119.6816,2020-04-11
9406,California,US,36.1162,-119.6816,2020-04-12
9407,California,US,36.1162,-119.6816,2020-04-13
9408,California,US,36.1162,-119.6816,2020-04-14
9409,California,US,36.1162,-119.6816,2020-04-15
9410,California,US,36.1162,-119.6816,2020-04-16
9411,California,US,36.1162,-119.6816,2020-04-17
9412,California,US,36.1162,-119.6816,2020-04-18
9413,California,US,36.1162,-119.6816,2020-04-19
9414,California,US,36.1162,-119.6816,2020-04-20
9415,California,US,36.1162,-119.6816,2020-04-21
9416,California,US,36.1162,-119.6816,2020-04-22
9417,California,US,36.1162,-119.6816,2020-04-23
9418,Colorado,US,39.0598,-105.3111,2020-03-12
9419,Colorado,US,39.0598,-105.3111,2020-03-13
9420,Colorado,US,39.0598,-105.3111,2020-03-14
9421,Colorado,US,39.0598,-105.3111,2020-03-15
9422,Colorado,US,39.0598,-105.3111,2020-03-16
9423,Colorado,US,39.0598,-105.3111,2020-03-17
9424,Colorado,US,39.0598,-105.3111,2020-03-18
9425,Colorado,US,39.0598,-105.3111,2020-03-19
9426,Colorado,US,39.0598,-105.3111,2020-03-20
9427,Colorado,US,39.0598,-105.3111,2020-03-21
9428,Colorado,US,39.0598,-105.3111,2020-03-22
9429,Colorado,US,39.0598,-105.3111,2020-03-23
9430,Colorado,US,39.0598,-105.3111,2020-03-24
9431,Colorado,US,39.0598,-105.3111,2020-03-25
9432,Colorado,US,39.0598,-105.3111,2020-03-26
9433,Colorado,US,39.0598,-105.3111,2020-03-27
9434,Colorado,US,39.0598,-105.3111,2020-03-28
9435,Colorado,US,39.0598,-105.3111,2020-03-29
9436,Colorado,US,39.0598,-105.3111,2020-03-30
9437,Colorado,US,39.0598,-105.3111,2020-03-31
9438,Colorado,US,39.0598,-105.3111,2020-04-01
9439,Colorado,US,39.0598,-105.3111,2020-04-02
9440,Colorado,US,39.0598,-105.3111,2020-04-03
9441,Colorado,US,39.0598,-105.3111,2020-04-04
9442,Colorado,US,39.0598,-105.3111,2020-04-05
9443,Colorado,US,39.0598,-105.3111,2020-04-06
9444,Colorado,US,39.0598,-105.3111,2020-04-07
9445,Colorado,US,39.0598,-105.3111,2020-04-08
9446,Colorado,US,39.0598,-105.3111,2020-04-09
9447,Colorado,US,39.0598,-105.3111,2020-04-10
9448,Colorado,US,39.0598,-105.3111,2020-04-11
9449,Colorado,US,39.0598,-105.3111,2020-04-12
9450,Colorado,US,39.0598,-105.3111,2020-04-13
9451,Colorado,US,39.0598,-105.3111,2020-04-14
9452,Colorado,US,39.0598,-105.3111,2020-04-15
9453,Colorado,US,39.0598,-105.3111,2020-04-16
9454,Colorado,US,39.0598,-105.3111,2020-04-17
9455,Colorado,US,39.0598,-105.3111,2020-04-18
9456,Colorado,US,39.0598,-105.3111,2020-04-19
9457,Colorado,US,39.0598,-105.3111,2020-04-20
9458,Colorado,US,39.0598,-105.3111,2020-04-21
9459,Colorado,US,39.0598,-105.3111,2020-04-22
9460,Colorado,US,39.0598,-105.3111,2020-04-23
9461,Connecticut,US,41.5978,-72.7554,2020-03-12
9462,Connecticut,US,41.5978,-72.7554,2020-03-13
9463,Connecticut,US,41.5978,-72.7554,2020-03-14
9464,Connecticut,US,41.5978,-72.7554,2020-03-15
9465,Connecticut,US,41.5978,-72.7554,2020-03-16
9466,Connecticut,US,41.5978,-72.7554,2020-03-17
9467,Connecticut,US,41.5978,-72.7554,2020-03-18
9468,Connecticut,US,41.5978,-72.7554,2020-03-19
9469,Connecticut,US,41.5978,-72.7554,2020-03-20
9470,Connecticut,US,41.5978,-72.7554,2020-03-21
9471,Connecticut,US,41.5978,-72.7554,2020-03-22
9472,Connecticut,US,41.5978,-72.7554,2020-03-23
9473,Connecticut,US,41.5978,-72.7554,2020-03-24
9474,Connecticut,US,41.5978,-72.7554,2020-03-25
9475,Connecticut,US,41.5978,-72.7554,2020-03-26
9476,Connecticut,US,41.5978,-72.7554,2020-03-27
9477,Connecticut,US,41.5978,-72.7554,2020-03-28
9478,Connecticut,US,41.5978,-72.7554,2020-03-29
9479,Connecticut,US,41.5978,-72.7554,2020-03-30
9480,Connecticut,US,41.5978,-72.7554,2020-03-31
9481,Connecticut,US,41.5978,-72.7554,2020-04-01
9482,Connecticut,US,41.5978,-72.7554,2020-04-02
9483,Connecticut,US,41.5978,-72.7554,2020-04-03
9484,Connecticut,US,41.5978,-72.7554,2020-04-04
9485,Connecticut,US,41.5978,-72.7554,2020-04-05
9486,Connecticut,US,41.5978,-72.7554,2020-04-06
9487,Connecticut,US,41.5978,-72.7554,2020-04-07
9488,Connecticut,US,41.5978,-72.7554,2020-04-08
9489,Connecticut,US,41.5978,-72.7554,2020-04-09
9490,Connecticut,US,41.5978,-72.7554,2020-04-10
9491,Connecticut,US,41.5978,-72.7554,2020-04-11
9492,Connecticut,US,41.5978,-72.7554,2020-04-12
9493,Connecticut,US,41.5978,-72.7554,2020-04-13
9494,Connecticut,US,41.5978,-72.7554,2020-04-14
9495,Connecticut,US,41.5978,-72.7554,2020-04-15
9496,Connecticut,US,41.5978,-72.7554,2020-04-16
9497,Connecticut,US,41.5978,-72.7554,2020-04-17
9498,Connecticut,US,41.5978,-72.7554,2020-04-18
9499,Connecticut,US,41.5978,-72.7554,2020-04-19
9500,Connecticut,US,41.5978,-72.7554,2020-04-20
9501,Connecticut,US,41.5978,-72.7554,2020-04-21
9502,Connecticut,US,41.5978,-72.7554,2020-04-22
9503,Connecticut,US,41.5978,-72.7554,2020-04-23
9504,Delaware,US,39.3185,-75.5071,2020-03-12
9505,Delaware,US,39.3185,-75.5071,2020-03-13
9506,Delaware,US,39.3185,-75.5071,2020-03-14
9507,Delaware,US,39.3185,-75.5071,2020-03-15
9508,Delaware,US,39.3185,-75.5071,2020-03-16
9509,Delaware,US,39.3185,-75.5071,2020-03-17
9510,Delaware,US,39.3185,-75.5071,2020-03-18
9511,Delaware,US,39.3185,-75.5071,2020-03-19
9512,Delaware,US,39.3185,-75.5071,2020-03-20
9513,Delaware,US,39.3185,-75.5071,2020-03-21
9514,Delaware,US,39.3185,-75.5071,2020-03-22
9515,Delaware,US,39.3185,-75.5071,2020-03-23
9516,Delaware,US,39.3185,-75.5071,2020-03-24
9517,Delaware,US,39.3185,-75.5071,2020-03-25
9518,Delaware,US,39.3185,-75.5071,2020-03-26
9519,Delaware,US,39.3185,-75.5071,2020-03-27
9520,Delaware,US,39.3185,-75.5071,2020-03-28
9521,Delaware,US,39.3185,-75.5071,2020-03-29
9522,Delaware,US,39.3185,-75.5071,2020-03-30
9523,Delaware,US,39.3185,-75.5071,2020-03-31
9524,Delaware,US,39.3185,-75.5071,2020-04-01
9525,Delaware,US,39.3185,-75.5071,2020-04-02
9526,Delaware,US,39.3185,-75.5071,2020-04-03
9527,Delaware,US,39.3185,-75.5071,2020-04-04
9528,Delaware,US,39.3185,-75.5071,2020-04-05
9529,Delaware,US,39.3185,-75.5071,2020-04-06
9530,Delaware,US,39.3185,-75.5071,2020-04-07
9531,Delaware,US,39.3185,-75.5071,2020-04-08
9532,Delaware,US,39.3185,-75.5071,2020-04-09
9533,Delaware,US,39.3185,-75.5071,2020-04-10
9534,Delaware,US,39.3185,-75.5071,2020-04-11
9535,Delaware,US,39.3185,-75.5071,2020-04-12
9536,Delaware,US,39.3185,-75.5071,2020-04-13
9537,Delaware,US,39.3185,-75.5071,2020-04-14
9538,Delaware,US,39.3185,-75.5071,2020-04-15
9539,Delaware,US,39.3185,-75.5071,2020-04-16
9540,Delaware,US,39.3185,-75.5071,2020-04-17
9541,Delaware,US,39.3185,-75.5071,2020-04-18
9542,Delaware,US,39.3185,-75.5071,2020-04-19
9543,Delaware,US,39.3185,-75.5071,2020-04-20
9544,Delaware,US,39.3185,-75.5071,2020-04-21
9545,Delaware,US,39.3185,-75.5071,2020-04-22
9546,Delaware,US,39.3185,-75.5071,2020-04-23
9547,Diamond Princess,US,35.4437,139.638,2020-03-12
9548,Diamond Princess,US,35.4437,139.638,2020-03-13
9549,Diamond Princess,US,35.4437,139.638,2020-03-14
9550,Diamond Princess,US,35.4437,139.638,2020-03-15
9551,Diamond Princess,US,35.4437,139.638,2020-03-16
9552,Diamond Princess,US,35.4437,139.638,2020-03-17
9553,Diamond Princess,US,35.4437,139.638,2020-03-18
9554,Diamond Princess,US,35.4437,139.638,2020-03-19
9555,Diamond Princess,US,35.4437,139.638,2020-03-20
9556,Diamond Princess,US,35.4437,139.638,2020-03-21
9557,Diamond Princess,US,35.4437,139.638,2020-03-22
9558,Diamond Princess,US,35.4437,139.638,2020-03-23
9559,Diamond Princess,US,35.4437,139.638,2020-03-24
9560,Diamond Princess,US,35.4437,139.638,2020-03-25
9561,Diamond Princess,US,35.4437,139.638,2020-03-26
9562,Diamond Princess,US,35.4437,139.638,2020-03-27
9563,Diamond Princess,US,35.4437,139.638,2020-03-28
9564,Diamond Princess,US,35.4437,139.638,2020-03-29
9565,Diamond Princess,US,35.4437,139.638,2020-03-30
9566,Diamond Princess,US,35.4437,139.638,2020-03-31
9567,Diamond Princess,US,35.4437,139.638,2020-04-01
9568,Diamond Princess,US,35.4437,139.638,2020-04-02
9569,Diamond Princess,US,35.4437,139.638,2020-04-03
9570,Diamond Princess,US,35.4437,139.638,2020-04-04
9571,Diamond Princess,US,35.4437,139.638,2020-04-05
9572,Diamond Princess,US,35.4437,139.638,2020-04-06
9573,Diamond Princess,US,35.4437,139.638,2020-04-07
9574,Diamond Princess,US,35.4437,139.638,2020-04-08
9575,Diamond Princess,US,35.4437,139.638,2020-04-09
9576,Diamond Princess,US,35.4437,139.638,2020-04-10
9577,Diamond Princess,US,35.4437,139.638,2020-04-11
9578,Diamond Princess,US,35.4437,139.638,2020-04-12
9579,Diamond Princess,US,35.4437,139.638,2020-04-13
9580,Diamond Princess,US,35.4437,139.638,2020-04-14
9581,Diamond Princess,US,35.4437,139.638,2020-04-15
9582,Diamond Princess,US,35.4437,139.638,2020-04-16
9583,Diamond Princess,US,35.4437,139.638,2020-04-17
9584,Diamond Princess,US,35.4437,139.638,2020-04-18
9585,Diamond Princess,US,35.4437,139.638,2020-04-19
9586,Diamond Princess,US,35.4437,139.638,2020-04-20
9587,Diamond Princess,US,35.4437,139.638,2020-04-21
9588,Diamond Princess,US,35.4437,139.638,2020-04-22
9589,Diamond Princess,US,35.4437,139.638,2020-04-23
9590,District of Columbia,US,38.8974,-77.0268,2020-03-12
9591,District of Columbia,US,38.8974,-77.0268,2020-03-13
9592,District of Columbia,US,38.8974,-77.0268,2020-03-14
9593,District of Columbia,US,38.8974,-77.0268,2020-03-15
9594,District of Columbia,US,38.8974,-77.0268,2020-03-16
9595,District of Columbia,US,38.8974,-77.0268,2020-03-17
9596,District of Columbia,US,38.8974,-77.0268,2020-03-18
9597,District of Columbia,US,38.8974,-77.0268,2020-03-19
9598,District of Columbia,US,38.8974,-77.0268,2020-03-20
9599,District of Columbia,US,38.8974,-77.0268,2020-03-21
9600,District of Columbia,US,38.8974,-77.0268,2020-03-22
9601,District of Columbia,US,38.8974,-77.0268,2020-03-23
9602,District of Columbia,US,38.8974,-77.0268,2020-03-24
9603,District of Columbia,US,38.8974,-77.0268,2020-03-25
9604,District of Columbia,US,38.8974,-77.0268,2020-03-26
9605,District of Columbia,US,38.8974,-77.0268,2020-03-27
9606,District of Columbia,US,38.8974,-77.0268,2020-03-28
9607,District of Columbia,US,38.8974,-77.0268,2020-03-29
9608,District of Columbia,US,38.8974,-77.0268,2020-03-30
9609,District of Columbia,US,38.8974,-77.0268,2020-03-31
9610,District of Columbia,US,38.8974,-77.0268,2020-04-01
9611,District of Columbia,US,38.8974,-77.0268,2020-04-02
9612,District of Columbia,US,38.8974,-77.0268,2020-04-03
9613,District of Columbia,US,38.8974,-77.0268,2020-04-04
9614,District of Columbia,US,38.8974,-77.0268,2020-04-05
9615,District of Columbia,US,38.8974,-77.0268,2020-04-06
9616,District of Columbia,US,38.8974,-77.0268,2020-04-07
9617,District of Columbia,US,38.8974,-77.0268,2020-04-08
9618,District of Columbia,US,38.8974,-77.0268,2020-04-09
9619,District of Columbia,US,38.8974,-77.0268,2020-04-10
9620,District of Columbia,US,38.8974,-77.0268,2020-04-11
9621,District of Columbia,US,38.8974,-77.0268,2020-04-12
9622,District of Columbia,US,38.8974,-77.0268,2020-04-13
9623,District of Columbia,US,38.8974,-77.0268,2020-04-14
9624,District of Columbia,US,38.8974,-77.0268,2020-04-15
9625,District of Columbia,US,38.8974,-77.0268,2020-04-16
9626,District of Columbia,US,38.8974,-77.0268,2020-04-17
9627,District of Columbia,US,38.8974,-77.0268,2020-04-18
9628,District of Columbia,US,38.8974,-77.0268,2020-04-19
9629,District of Columbia,US,38.8974,-77.0268,2020-04-20
9630,District of Columbia,US,38.8974,-77.0268,2020-04-21
9631,District of Columbia,US,38.8974,-77.0268,2020-04-22
9632,District of Columbia,US,38.8974,-77.0268,2020-04-23
9633,Florida,US,27.7663,-81.6868,2020-03-12
9634,Florida,US,27.7663,-81.6868,2020-03-13
9635,Florida,US,27.7663,-81.6868,2020-03-14
9636,Florida,US,27.7663,-81.6868,2020-03-15
9637,Florida,US,27.7663,-81.6868,2020-03-16
9638,Florida,US,27.7663,-81.6868,2020-03-17
9639,Florida,US,27.7663,-81.6868,2020-03-18
9640,Florida,US,27.7663,-81.6868,2020-03-19
9641,Florida,US,27.7663,-81.6868,2020-03-20
9642,Florida,US,27.7663,-81.6868,2020-03-21
9643,Florida,US,27.7663,-81.6868,2020-03-22
9644,Florida,US,27.7663,-81.6868,2020-03-23
9645,Florida,US,27.7663,-81.6868,2020-03-24
9646,Florida,US,27.7663,-81.6868,2020-03-25
9647,Florida,US,27.7663,-81.6868,2020-03-26
9648,Florida,US,27.7663,-81.6868,2020-03-27
9649,Florida,US,27.7663,-81.6868,2020-03-28
9650,Florida,US,27.7663,-81.6868,2020-03-29
9651,Florida,US,27.7663,-81.6868,2020-03-30
9652,Florida,US,27.7663,-81.6868,2020-03-31
9653,Florida,US,27.7663,-81.6868,2020-04-01
9654,Florida,US,27.7663,-81.6868,2020-04-02
9655,Florida,US,27.7663,-81.6868,2020-04-03
9656,Florida,US,27.7663,-81.6868,2020-04-04
9657,Florida,US,27.7663,-81.6868,2020-04-05
9658,Florida,US,27.7663,-81.6868,2020-04-06
9659,Florida,US,27.7663,-81.6868,2020-04-07
9660,Florida,US,27.7663,-81.6868,2020-04-08
9661,Florida,US,27.7663,-81.6868,2020-04-09
9662,Florida,US,27.7663,-81.6868,2020-04-10
9663,Florida,US,27.7663,-81.6868,2020-04-11
9664,Florida,US,27.7663,-81.6868,2020-04-12
9665,Florida,US,27.7663,-81.6868,2020-04-13
9666,Florida,US,27.7663,-81.6868,2020-04-14
9667,Florida,US,27.7663,-81.6868,2020-04-15
9668,Florida,US,27.7663,-81.6868,2020-04-16
9669,Florida,US,27.7663,-81.6868,2020-04-17
9670,Florida,US,27.7663,-81.6868,2020-04-18
9671,Florida,US,27.7663,-81.6868,2020-04-19
9672,Florida,US,27.7663,-81.6868,2020-04-20
9673,Florida,US,27.7663,-81.6868,2020-04-21
9674,Florida,US,27.7663,-81.6868,2020-04-22
9675,Florida,US,27.7663,-81.6868,2020-04-23
9676,Georgia,US,33.0406,-83.6431,2020-03-12
9677,Georgia,US,33.0406,-83.6431,2020-03-13
9678,Georgia,US,33.0406,-83.6431,2020-03-14
9679,Georgia,US,33.0406,-83.6431,2020-03-15
9680,Georgia,US,33.0406,-83.6431,2020-03-16
9681,Georgia,US,33.0406,-83.6431,2020-03-17
9682,Georgia,US,33.0406,-83.6431,2020-03-18
9683,Georgia,US,33.0406,-83.6431,2020-03-19
9684,Georgia,US,33.0406,-83.6431,2020-03-20
9685,Georgia,US,33.0406,-83.6431,2020-03-21
9686,Georgia,US,33.0406,-83.6431,2020-03-22
9687,Georgia,US,33.0406,-83.6431,2020-03-23
9688,Georgia,US,33.0406,-83.6431,2020-03-24
9689,Georgia,US,33.0406,-83.6431,2020-03-25
9690,Georgia,US,33.0406,-83.6431,2020-03-26
9691,Georgia,US,33.0406,-83.6431,2020-03-27
9692,Georgia,US,33.0406,-83.6431,2020-03-28
9693,Georgia,US,33.0406,-83.6431,2020-03-29
9694,Georgia,US,33.0406,-83.6431,2020-03-30
9695,Georgia,US,33.0406,-83.6431,2020-03-31
9696,Georgia,US,33.0406,-83.6431,2020-04-01
9697,Georgia,US,33.0406,-83.6431,2020-04-02
9698,Georgia,US,33.0406,-83.6431,2020-04-03
9699,Georgia,US,33.0406,-83.6431,2020-04-04
9700,Georgia,US,33.0406,-83.6431,2020-04-05
9701,Georgia,US,33.0406,-83.6431,2020-04-06
9702,Georgia,US,33.0406,-83.6431,2020-04-07
9703,Georgia,US,33.0406,-83.6431,2020-04-08
9704,Georgia,US,33.0406,-83.6431,2020-04-09
9705,Georgia,US,33.0406,-83.6431,2020-04-10
9706,Georgia,US,33.0406,-83.6431,2020-04-11
9707,Georgia,US,33.0406,-83.6431,2020-04-12
9708,Georgia,US,33.0406,-83.6431,2020-04-13
9709,Georgia,US,33.0406,-83.6431,2020-04-14
9710,Georgia,US,33.0406,-83.6431,2020-04-15
9711,Georgia,US,33.0406,-83.6431,2020-04-16
9712,Georgia,US,33.0406,-83.6431,2020-04-17
9713,Georgia,US,33.0406,-83.6431,2020-04-18
9714,Georgia,US,33.0406,-83.6431,2020-04-19
9715,Georgia,US,33.0406,-83.6431,2020-04-20
9716,Georgia,US,33.0406,-83.6431,2020-04-21
9717,Georgia,US,33.0406,-83.6431,2020-04-22
9718,Georgia,US,33.0406,-83.6431,2020-04-23
9719,Grand Princess,US,37.6489,-122.6655,2020-03-12
9720,Grand Princess,US,37.6489,-122.6655,2020-03-13
9721,Grand Princess,US,37.6489,-122.6655,2020-03-14
9722,Grand Princess,US,37.6489,-122.6655,2020-03-15
9723,Grand Princess,US,37.6489,-122.6655,2020-03-16
9724,Grand Princess,US,37.6489,-122.6655,2020-03-17
9725,Grand Princess,US,37.6489,-122.6655,2020-03-18
9726,Grand Princess,US,37.6489,-122.6655,2020-03-19
9727,Grand Princess,US,37.6489,-122.6655,2020-03-20
9728,Grand Princess,US,37.6489,-122.6655,2020-03-21
9729,Grand Princess,US,37.6489,-122.6655,2020-03-22
9730,Grand Princess,US,37.6489,-122.6655,2020-03-23
9731,Grand Princess,US,37.6489,-122.6655,2020-03-24
9732,Grand Princess,US,37.6489,-122.6655,2020-03-25
9733,Grand Princess,US,37.6489,-122.6655,2020-03-26
9734,Grand Princess,US,37.6489,-122.6655,2020-03-27
9735,Grand Princess,US,37.6489,-122.6655,2020-03-28
9736,Grand Princess,US,37.6489,-122.6655,2020-03-29
9737,Grand Princess,US,37.6489,-122.6655,2020-03-30
9738,Grand Princess,US,37.6489,-122.6655,2020-03-31
9739,Grand Princess,US,37.6489,-122.6655,2020-04-01
9740,Grand Princess,US,37.6489,-122.6655,2020-04-02
9741,Grand Princess,US,37.6489,-122.6655,2020-04-03
9742,Grand Princess,US,37.6489,-122.6655,2020-04-04
9743,Grand Princess,US,37.6489,-122.6655,2020-04-05
9744,Grand Princess,US,37.6489,-122.6655,2020-04-06
9745,Grand Princess,US,37.6489,-122.6655,2020-04-07
9746,Grand Princess,US,37.6489,-122.6655,2020-04-08
9747,Grand Princess,US,37.6489,-122.6655,2020-04-09
9748,Grand Princess,US,37.6489,-122.6655,2020-04-10
9749,Grand Princess,US,37.6489,-122.6655,2020-04-11
9750,Grand Princess,US,37.6489,-122.6655,2020-04-12
9751,Grand Princess,US,37.6489,-122.6655,2020-04-13
9752,Grand Princess,US,37.6489,-122.6655,2020-04-14
9753,Grand Princess,US,37.6489,-122.6655,2020-04-15
9754,Grand Princess,US,37.6489,-122.6655,2020-04-16
9755,Grand Princess,US,37.6489,-122.6655,2020-04-17
9756,Grand Princess,US,37.6489,-122.6655,2020-04-18
9757,Grand Princess,US,37.6489,-122.6655,2020-04-19
9758,Grand Princess,US,37.6489,-122.6655,2020-04-20
9759,Grand Princess,US,37.6489,-122.6655,2020-04-21
9760,Grand Princess,US,37.6489,-122.6655,2020-04-22
9761,Grand Princess,US,37.6489,-122.6655,2020-04-23
9762,Guam,US,13.4443,144.7937,2020-03-12
9763,Guam,US,13.4443,144.7937,2020-03-13
9764,Guam,US,13.4443,144.7937,2020-03-14
9765,Guam,US,13.4443,144.7937,2020-03-15
9766,Guam,US,13.4443,144.7937,2020-03-16
9767,Guam,US,13.4443,144.7937,2020-03-17
